objID,pred_is_AGN,pred_AGN_proba
1237655473974804969,,
1237667782312722511,,
1237667735597285604,1.0,1.0
1237667736134615180,,
1237667783387513062,1.0,1.0
1237651821636812973,,
1237651823248146450,,
1237654880742277282,0.0,0.0149
1237658205583179783,1.0,1.0
1237659324418556210,,
1237661817636847853,1.0,0.996
1237661816564744383,1.0,1.0
1237662224075390996,,
1237667429028986998,,
1237665367430725658,,
1237667211594694685,0.0,0.0173
1237667211594694685,0.0,0.0024
1237668272978395277,1.0,0.9567
1237668298217488585,,
1237648721237377109,,
1237655130377289749,0.0,0.5275
1237655128767922527,1.0,1.0
1237661355927994429,0.0,0.0271
1237662530070446303,1.0,0.8186
1237661949736714543,1.0,1.0
1237651800697143648,,
1237651800697143648,,
1237654670809694360,,
1237654952670134284,,
1237658298463682685,,
1237661068720668819,1.0,1.0
1237648704059605350,,
1237663478725148907,,
1237661070337703967,,
1237662524157264021,,
1237667537460658428,,
1237667537460658428,,
1237670595477962817,,
1237665566615929071,1.0,1.0
1237654601031286918,,
1237655109445681249,1.0,1.0
1237664291542466647,,
1237665582189314388,,
1237662696500887808,,
1237667783356973122,,
1237667783356973122,,
1237662636911362399,,
1237662636911362399,,
1237680100773462128,,
1237655742412488994,,
1237665429723873785,,
1237668585972629634,,
1237657628974383192,,
1237679504323707122,,
1237664852043169954,,
1237666214609551541,,
1237679254668312697,,
1237661948640231579,,
1237680074466328735,,
1237669761716322931,,
1237666275813818534,,
1237679478004711652,,
1237678620095348920,,
1237662525770498281,,
1237678618491945219,,
1237655348892467363,,
1237667429017321678,,
1237671765324857457,,
1237648722817450725,,
1237678660905795776,,
1237678858992222695,,
1237679340036030524,,
1237680074466263321,,
1237672841744941161,,
1237680314450706659,,
1237666184569487387,,
1237658206121033909,,
1237662193984209022,,
1237662193984209022,,
1237678876176220655,,
1237652598492233997,,
1237680313916522560,,
1237680333778453038,,
1237679476403535963,,
1237678580362707123,,
1237662245522637043,,
1237648722311184533,,
1237665440451068076,,
1237657612877103287,,
1237662637445873903,0.0,0.1869
1237668348144320584,0.0,0.0017
1237662199896801577,,
1237662199896801577,,
1237661950276141444,,
1237650761319120908,1.0,1.0
1237652630715302059,1.0,1.0
1237662339471179975,,
1237664286709711108,0.0,0.5
1237661923942203470,,
1237664131010724106,,
1237665228378079384,,
1237667429011751416,1.0,0.988
1237648704040796231,,
1237651539799375894,1.0,0.9709
1237662238565466123,1.0,0.9616
1237658607684747281,,
1237661416599519355,1.0,1.0
1237662500003381282,0.0,0.4704
1237662500543987765,,
1237667783353892910,1.0,1.0
1237667966957322288,,
1237651212823036156,,
1237661358078165069,1.0,0.8691
1237661977088884761,,
1237661974405906560,,
1237662263235838014,0.0,0.0051
1237652900223910126,,
1237657591927144459,,
1237658802034180132,0.0,0.5
1237661851463778484,1.0,0.8839
1237661874011635797,,
1237661069774881067,,
1237665370118750334,,
1237664293685625026,0.0,0.0007
1237664293685756014,,
1237664846123040965,1.0,1.0
1237651735782097351,,
1237651496293826856,,
1237664818742951977,,
1237670014579704035,,
1237666226447581749,,
1237661351632371864,,
1237663547438399706,,
1237662263251304789,,
1237670014579703836,,
1237678777924714573,,
1237665429705195603,,
1237658297907478930,,
1237658297907478930,,
1237678907850358907,,
1237679341106757757,,
1237678597024186555,,
1237661850949845079,,
1237678920195768621,,
1237667736125964381,,
1237680503974920473,,
1237668496320757796,,
1237665126947029182,,
1237665566622613659,,
1237659326566301826,,
1237678859551637525,,
1237679541895626845,,
1237680247882449282,,
1237670016189464687,,
1237667229292888192,,
1237678920745746512,,
1237669518516420735,,
1237651737374490744,,
1237679435598921901,,
1237657595145290040,,
1237678882104410187,,
1237679998234984583,,
1237661069245874488,,
1237661950244552861,,
1237657771243012255,,
1237679319093149793,,
1237680283849785704,,
1237667912207695947,,
1237678578757271758,,
1237651272437989486,,
1237678601303949408,,
1237651752950300726,,
1237661353781035060,,
1237678825170534997,,
1237659131673640987,1.0,1.0
1237662498394800168,,
1237662503756562659,,
1237663547439055069,,
1237665128018870444,,
1237678617427378409,1.0,1.0
1237678617427378409,1.0,1.0
1237661386004824207,,
1237662237471146128,,
1237665548887261266,,
1237648673994834323,,
1237648704066879757,1.0,0.9785
1237671768005345535,1.0,1.0
1237662306199666786,,
1237668348686434889,1.0,0.9913
1237673705040249091,,
1237667485920133299,1.0,1.0
1237651226247495863,,
1237661465995051472,,
1237661464385749436,1.0,0.725
1237667550880268432,1.0,1.0
1237667550880268432,1.0,1.0
1237667538013061182,,
1237667537476059245,,
1237655130371326132,1.0,0.7113
1237658423016554666,,
1237662306723758190,,
1237652901294309414,1.0,1.0
1237656529457184857,,
1237652599572070615,1.0,1.0
1237652598501343351,,
1237652598501343351,,
1237656538589626613,1.0,1.0
1237661383852228822,1.0,1.0
1237671991875666080,,
1237665103287877777,1.0,0.9888
1237665350246465614,,
1237663204920262864,0.0,0.0001
1237673705045295297,1.0,1.0
1237657772314656775,1.0,1.0
1237664670051336213,,
1237663530797891654,1.0,1.0
1237665226239574107,,
1237668585430122523,,
1237667733963341861,1.0,1.0
1237671931208532268,1.0,0.979
1237661435923202133,,
1237661435386396804,1.0,1.0
1237662236942139467,0.0,0.6003
1237662263781949654,0.0,0.0669
1237665531176550593,,
1237665180596895819,1.0,1.0
1237651504880680982,1.0,1.0
1237648703512772784,,
1237651505955733708,,
1237674601605103695,1.0,1.0
1237674602141843527,,
1237663544223268953,1.0,1.0
1237658803108642889,,
1237665430242263139,,
1237665429168783620,1.0,0.9876
1237667551422054525,0.0,0.0548
1237667912199176251,1.0,1.0
1237655743485050967,1.0,0.9967
1237662267002913133,1.0,1.0
1237664852031111195,1.0,1.0
1237665129099624455,,
1237666300555886712,,
1237662237487202571,1.0,1.0
1237667736652349519,1.0,0.9925
1237663277924942037,,
1237661433772310605,,
1237662193991090242,,
1237662263777034472,,
1237662238013194405,,
1237662238550655164,,
1237662237477961915,1.0,1.0
1237668299275173899,,
1237668349755130078,0.0,0.0008
1237654652034547731,1.0,1.0
1237655108904747089,1.0,0.997
1237655744550666471,1.0,1.0
1237662262169108768,1.0,1.0
1237665427567018114,0.0,0.0004
1237665567153062326,,
1237668336860594377,,
1237668365851361642,,
1237668365851361642,,
1237668365851230239,0.0,0.0013
1237653500434382963,1.0,0.8612
1237653470370070659,,
1237653473054490664,1.0,1.0
1237674366458069037,,
1237667429031346219,,
1237667252936114226,1.0,1.0
1237667254546661407,0.0,0.1649
1237671124295483472,1.0,1.0
1237671260661154032,,
1237651250951094462,0.0,0.4793
1237651191359864889,1.0,0.8347
1237651190822862944,0.0,0.0003
1237673701278613570,1.0,1.0
1237665531723251798,1.0,1.0
1237666299482865793,,
1237666302167744636,,
1237666214607257791,,
1237666089515155470,,
1237664852038451399,0.0,0.0009
1237662223546646766,,
1237668336864199166,,
1237662695966900635,0.0,0.0027
1237653652378419354,,
1237664853648474314,,
1237662300839018786,0.0,0.0047
1237661465455886346,,
1237657069546831898,,
1237652942100627657,,
1237662263785685279,,
1237662197747941524,1.0,0.9131
1237665531718467849,,
1237668336860725488,,
1237652943698591874,1.0,0.9867
1237666186171318634,,
1237662305111441438,1.0,0.9879
1237662195069288547,0.0,0.0072
1237665533333274766,1.0,0.9737
1237665128565243969,,
1237665373870358641,1.0,1.0
1237668336861839629,,
1237665565546316106,1.0,1.0
1237668310558179693,1.0,1.0
1237655744561676405,,
1237654653641359500,,
1237661126144819488,,
1237679433989685339,,
1237662340012441756,,
1237652629097873521,,
1237667446199746631,,
1237668271367585874,,
1237651250946310357,,
1237663789025198575,,
1237678825173811666,,
1237678806380773432,,
1237678620084077267,,
1237680333780353447,,
1237662262172778590,,
1237664668428468377,,
1237679436136120381,,
1237680306393973348,,
1237667107959407421,,
1237651752408317972,,
1237671936041287733,,
1237659325483515999,,
1237654390565765451,,
1237678875103920217,,
1237669680646914201,,
1237654601030566086,,
1237668589187104938,,
1237680306405048613,,
1237654398613913659,,
1237660760537104508,,
1237676442535526668,,
1237661874014650483,,
1237657606425215169,,
1237662300823093497,,
1237660558136115302,,
1237667549811179831,,
1237655109454856211,,
1237678619556184271,,
1237666308023779565,,
1237651538708004896,,
1237679454924439738,,
1237663546366099553,,
1237662529524531258,,
1237678907323121833,,
1237662340010344686,,
1237665531178254561,,
1237679477467381981,,
1237664874576085492,,
1237665329866211543,,
1237678600229028060,,
1237678919141228630,,
1237680312309645578,,
1237678893891781080,,
1237665226230792311,,
1237678660889739399,,
1237651190818144479,,
1237680241996857421,,
1237658493894459659,,
1237661951344312584,,
1237673073668128977,,
1237667429026496588,,
1237653665799405729,,
1237657593533104810,,
1237680246275506463,,
1237678601847570561,,
1237678585187860655,,
1237648705655996560,,
1237678620105965841,,
1237679503791882328,,
1237661817096503429,,
1237679435597348928,,
1237668494167965814,,
1237651497364619430,,
1237665440989446274,,
1237678596475125824,,
1237678858993074610,,
1237659325492494382,,
1237663917874020597,,
1237678542237991142,,
1237678919661650051,,
1237672795032518774,,
1237663789034963089,,
1237648702972952788,,
1237670016729153672,,
1237680328945238849,,
1237668332565954810,,
1237680122784252018,,
1237655108913070115,,
1237663788488524126,,
1237678596479582281,,
1237679324468150437,,
1237667736132059200,,
1237664132631101633,,
1237676672323092536,,
1237661069250789416,,
1237680247884480737,,
1237666407899201727,,
1237680074471899288,,
1237658311867039814,,
1237679476938309636,,
1237680250025083106,,
1237663783664287854,,
1237678618495090799,,
1237651251477086632,,
1237651191892082966,,
1237659324961587361,,
1237678881548533971,,
1237679323937636544,,
1237674290219385173,,
1237660025031884981,,
1237665127492157704,,
1237658424086626494,,
1237679541893136646,,
1237679541893136646,,
1237679457603813486,,
1237679503784542388,,
1237679503784542388,,
1237679996620898804,,
1237667228221767816,,
1237665225701261394,,
1237655744556892292,,
1237678907314536665,,
1237658423550410894,,
1237678660899962985,,
1237669696765231320,,
1237651273492988087,,
1237661383847706874,,
1237658203420426442,,
1237672764978364698,,
1237669702126534781,,
1237678432716456261,,
1237678806917710018,,
1237678807996498097,,
1237663782602801322,,
1237663782592839895,,
1237663782592839895,,
1237655463248199921,,
1237680092720464349,,
1237678434331394126,,
1237668272980951064,,
1237679167693717526,,
1237680121175408752,,
1237667441899339785,,
1237654381439287320,,
1237651752918974734,,
1237662619188789303,,
1237679321783009558,,
1237680509335503273,,
1237667733979988052,,
1237661381695963175,,
1237662525233954949,,
1237662525233954949,,
1237666090589749374,,
1237661351633616986,,
1237680331649187942,,
1237660562965332708,,
1237680284385870048,,
1237659119869624544,,
1237654652034547824,,
1237654028719161535,,
1237667537476780064,,
1237664104704966854,,
1237662198275113110,,
1237680100237901891,,
1237658611980173357,,
1237680120643190879,,
1237666276352655559,,
1237665535465619850,,
1237678907846492377,,
1237680472831033778,,
1237665427553976433,,
1237654383049441442,,
1237651540315078847,,
1237678541700333859,,
1237670965379203182,,
1237660343923638888,,
1237668310553395338,,
1237661970649972842,,
1237654030329774105,,
1237661351632371819,,
1237679478541320431,,
1237654654172069983,,
1237678892277367333,,
1237651538172838051,,
1237661388148178986,,
1237661949171662910,,
1237679321783009496,,
1237667781753831488,,
1237651504882188320,,
1237655494904381584,,
1237680069101945043,,
1237663783139475592,,
1237655744020349119,,
1237678881035190383,,
1237680246271246683,,
1237680245733523725,,
1237663785282895898,,
1237665532782837851,,
1237678620108390586,,
1237667912211169419,,
1237651271902363896,,
1237668585430450329,,
1237678806916464868,,
1237673706650402964,,
1237667911142080624,,
1237654949451202800,,
1237678807995187350,,
1237680070711050469,,
1237667914340565012,,
1237662199897850142,,
1237662263785685287,,
1237662264312463550,,
1237678892280381504,,
1237663782602670238,,
1237680076082446586,,
1237668585435299998,,
1237679503788408952,,
1237661069784776929,,
1237680097013924059,,
1237662300843278973,,
1237660635451949180,,
1237651191897063428,0.0,0.0007
1237651251488096334,,
1237655373573128357,,
1237659327102648635,,
1237655373572669619,1.0,1.0
1237655373573128443,0.0,0.0633
1237665567691767894,,
1237665567691833443,,
1237671935508087180,1.0,0.9876
1237664853654503752,,
1237657857674772569,,
1237649920042139771,,
1237649921117323295,1.0,0.9784
1237664854187245749,1.0,1.0
1237662698107699457,,
1237662698108878900,,
1237665566084956835,1.0,1.0
1237665566084956835,1.0,1.0
1237671690153689391,,
1237649918963875983,,
1237664852037075022,1.0,1.0
1237663271485046807,,
1237663783135477865,,
1237672763908293058,,
1237672764445032575,,
1237662264858378506,0.0,0.5975
1237662238021714174,1.0,0.9836
1237665548895584499,1.0,1.0
1237665548895584499,1.0,1.0
1237668335249457349,,
1237668367998910610,0.0,0.0042
1237662306185248784,,
1237662307259318377,1.0,1.0
1237662267002650745,,
1237665428107493526,,
1237665372259549260,,
1237662268078489990,0.0,0.0468
1237655744013009050,,
1237672763904950640,,
1237678918605799585,,
1237680473364627567,,
1237678618480541921,,
1237678622783832295,,
1237678660895310040,,
1237662697042018528,,
1237678776867815624,,
1237678776867815624,,
1237678907855143015,,
1237670961627725920,,
1237651274030121194,,
1237678721554907186,,
1237671124297449648,,
1237669697830912535,,
1237669697830912535,,
1237651752920481970,,
1237662236947710259,,
1237656906354655271,,
1237663479262544082,,
1237663479262544082,,
1237657874332123321,,
1237666449760452729,,
1237657595144962457,,
1237666090053009685,,
1237680245205762239,,
1237666275810738469,,
1237653653447311515,,
1237654601571041490,,
1237671763177177162,,
1237679998232035567,,
1237678854158942277,,
1237678854158942277,,
1237651192428363900,,
1237655126084747376,,
1237665329863524500,,
1237659120404332714,,
1237661949735010493,,
1237661949735010493,,
1237654605866467380,,
1237678894960869435,,
1237663786887479429,,
1237652934035505520,,
1237679318017835165,,
1237666275273277630,,
1237665428631126176,,
1237651251485147234,,
1237665440451133683,,
1237678596470669545,,
1237674601606807705,,
1237678538488611062,,
1237667107426926710,,
1237680073935814834,,
1237680073935814834,,
1237665582175355035,,
1237679502176813156,,
1237665369581355012,,
1237665571438985522,,
1237678601851240587,,
1237662301377134706,,
1237658917994889322,,
1237665126945980430,,
1237678879936020746,,
1237658304352813118,,
1237680502889775756,,
1237679439350399237,,
1237680190968234421,,
1237667253995897030,,
1237678540626461039,,
1237665356693569639,,
1237680247341121880,,
1237678620110094458,,
1237678600766750922,,
1237648703512772638,,
1237657856070975503,,
1237665533324427383,,
1237665227310497910,,
1237654949451661546,,
1237661970653642941,,
1237657191978696934,,
1237678540088082731,,
1237680308005306999,,
1237680333241647867,,
1237680075002740967,,
1237656567585832987,,
1237661358070956206,,
1237664094503436646,,
1237655123946504364,,
1237665531717222484,,
1237680315524383083,,
1237666339726360676,,
1237680273114857659,,
1237678880465093170,,
1237665098451321386,,
1237679455995101476,,
1237661949731799125,,
1237658423023042762,,
1237657606964773079,,
1237678433255227601,,
1237649920580124714,,
1237660559745679467,,
1237666275274850520,,
1237679503776219307,,
1237662663223345725,,
1237669698367652150,,
1237667430642155650,,
1237678619048018064,,
1237653665249755406,,
1237660765367108104,,
1237678905711198222,,
1237661381702713504,,
1237678663038009508,,
1237680305866080462,,
1237657608567783547,,
1237656495106883745,,
1237665428646592994,,
1237680242528223384,,
1237679319627464831,,
1237678823568965800,,
1237665566611537986,,
1237660764293169743,,
1237676441460932777,,
1237669771912020042,,
1237678723165978711,,
1237665442588459186,,
1237657067403018302,,
1237678619573420187,,
1237678779014053959,,
1237654652028649664,,
1237651822715469988,,
1237678619039367285,,
1237661464909906016,,
1237680241997250698,,
1237679541362622629,,
1237680333238043414,,
1237678620084011693,,
1237678620084011693,,
1237680332178784515,,
1237666091127603540,,
1237662264858640547,,
1237678845035938226,,
1237674290754945685,,
1237661949202268177,,
1237678834296553600,,
1237665128564457770,1.0,1.0
1237662695964278931,,
1237665372796158313,1.0,1.0
1237668336861315417,1.0,1.0
1237662637987857039,,
1237665565009772874,1.0,1.0
1237665565546447253,,
1237668311631528300,,
1237655469675970721,1.0,1.0
1237666408460124164,,
1237679454923718998,,
1237678823567655002,,
1237680071244382647,,
1237678778474889231,,
1237658299518943674,,
1237680502892986852,,
1237678776850448521,,
1237678881560068376,,
1237680070171230450,,
1237678600767209729,,
1237680076077072538,,
1237680264000503909,,
1237669767088963788,,
1237679010391851137,,
1237661465987121464,,
1237678617956188261,,
1237679077519327330,,
1237679077519327330,,
1237678439700103278,,
1237672764436774922,,
1237664130480406627,,
1237680246816768158,,
1237678617425084548,,
1237665429701656731,,
1237680263463305320,,
1237670016191234128,,
1237678620083880400,,
1237660761609732248,,
1237679457609056413,,
1237672838523846748,,
1237660558672658583,,
1237662263245537424,,
1237662199894638651,,
1237652934572572963,,
1237657066330587283,,
1237667429563105464,,
1237666215143473268,,
1237663918413054278,,
1237662199360913749,,
1237670449448091878,,
1237680241455726698,,
1237679167157174522,,
1237679504861954209,,
1237679319630217425,,
1237679338953441366,,
1237680283847426221,,
1237669763863740990,,
1237661851471970475,,
1237662663753597541,,
1237660559209267347,,
1237679324460875879,,
1237669702122995840,,
1237672003686369038,,
1237658205042114625,,
1237664291549478924,,
1237678597020123337,,
1237680297814851757,,
1237680297814851757,,
1237678854695879353,,
1237668312168202321,,
1237661387085513222,,
1237660635983642636,,
1237661873471750310,,
1237668271372042484,,
1237679435056414857,,
1237653613718798506,,
1237679457603879106,,
1237661949181690012,,
1237669696762085689,,
1237659326020321333,,
1237667736113578097,,
1237655742942609425,,
1237671123230982346,,
1237666186175185203,,
1237667252935589962,,
1237678535804125395,,
1237663531863179384,,
1237680326799327872,,
1237678596475977893,,
1237680251635564851,,
1237680251635564851,,
1237678881560068342,,
1237669703196082291,,
1237678907862614058,,
1237679461367152693,,
1237680075006804185,,
1237680296740585657,,
1237678860068389445,,
1237667429568610352,,
1237671939263496486,,
1237661417141305432,,
1237678600230207702,,
1237653651302187160,,
1237667781756321797,,
1237679324468084760,,
1237678920195506382,,
1237669762253652750,,
1237679004482208014,,
1237678439165984928,,
1237680190967316945,,
1237651497367109805,,
1237663655342440856,,
1237680121712934982,,
1237667212659982404,,
1237680315526742104,,
1237668367464726916,,
1237658800423239817,,
1237669769765322862,,
1237662619727167766,,
1237678541698760994,,
1237666246290964913,,
1237665443128868932,,
1237661353779986677,,
1237678847184077078,,
1237668707297264309,,
1237671992411947292,,
1237671992411947292,,
1237655369832333329,,
1237662262705914126,,
1237660761073123403,,
1237679478541517019,,
1237661972796080335,,
1237657221488574618,,
1237679026499420393,,
1237651752408514755,,
1237678906790117503,,
1237678854695617046,,
1237654601570386058,,
1237666310708461787,,
1237655124476493869,,
1237678433252343954,,
1237679436128649358,,
1237662697044050220,,
1237652600639717612,,
1237660760536383811,,
1237665178987593896,,
1237666088978677883,,
1237679339492999336,,
1237661465994527236,,
1237666185637069209,,
1237667227146125419,,
1237679167153176679,,
1237674473828974819,,
1237662266463551760,,
1237659155297140946,,
1237678617971785787,,
1237678858990518792,,
1237679454923587766,,
1237665330398167125,,
1237658803109232794,,
1237661849854345349,,
1237658492800860266,,
1237668297139355790,,
1237651539799703714,,
1237679322326630483,,
1237680284920709368,,
1237668496857759778,,
1237662263774740731,,
1237665016314593476,,
1237667444048658528,,
1237667444585660575,,
1237667324334899420,,
1237667323261550614,,
1237667322188595240,1.0,1.0
1237664875114857036,,
1237667143397605439,,
1237668296595734580,,
1237668296595472479,,
1237667323791147116,,
1237667212674400419,1.0,0.9963
1237667324328673314,,
1237667444043350026,0.0,0.3006
1237671261745184772,,
1237671261745250323,,
1237670965393621064,,
1237674478122369048,,
1237657629511712801,0.0,0.0004
1237657775008907278,1.0,1.0
1237657630058938552,,
1237661383307034816,,
1237661383308280155,1.0,0.9963
1237661382235914352,,
1237661383847968956,1.0,0.9718
1237667108496671585,,
1237653651846267073,,
1237663918414889018,1.0,1.0
1237665549975945433,1.0,1.0
1237674602676289621,,
1237664879955542152,1.0,1.0
1237667253996159177,,
1237654390027059420,,
1237674367529189974,1.0,1.0
1237674368065995145,1.0,1.0
1237653588478722122,0.0,0.0011
1237654390027125132,,
1237653587943292973,,
1237660957571219736,1.0,1.0
1237671128055283785,,
1237664835398336556,,
1237664835398336556,,
1237667781223448702,,
1237667735046717476,,
1237667736658510014,1.0,1.0
1237660765375627440,,
1237660763766587550,,
1237664093977182232,1.0,0.991
1237665097926967307,,
1237652901845073980,,
1237649962993582140,,
1237649962994040905,,
1237657630586306713,1.0,1.0
1237661086422859929,,
1237661086959141049,,
1237661087497846952,,
1237661125079859345,,
1237661124543381642,1.0,0.9694
1237667444584284274,0.0,0.0005
1237667444584284274,0.0,0.0003
1237667323259977790,,
1237667323796848698,,
1237668591333802010,,
1237668623551234206,0.0,0.1151
1237651271361036427,,
1237651537636688029,,
1237651539247693989,,
1237661811197673661,,
1237673808121364503,0.0,0.004
1237667783376240863,1.0,1.0
1237651752920940731,,
1237657607495090502,,
1237657608034975954,,
1237661950790664225,,
1237664668432859311,,
1237664668432859311,,
1237667107964649556,,
1237667910054772745,0.0,0.0033
1237667781760385135,,
1237654605873348676,,
1237678595945988251,,
1237662263774806284,,
1237659120952279510,,
1237662236394193052,,
1237669698367389778,,
1237672764443132130,,
1237654604256116949,,
1237680333775700506,,
1237653613719257270,,
1237655469135757610,,
1237678881027260598,,
1237678619018330386,,
1237678579280380428,,
1237663787416551703,,
1237680191504646847,,
1237661958299254877,,
1237664094513070319,,
1237678439702986828,,
1237648721790173487,,
1237678597535498892,,
1237680478193910183,,
1237678879399084238,,
1237662264327405931,,
1237653612644729024,,
1237669701049057453,,
1237665227304796281,,
1237665548350455854,,
1237654949451661513,,
1237678596462936664,,
1237669761180041394,,
1237680297818390707,,
1237662198276882657,,
1237667448873549876,,
1237678905173737628,,
1237657878075212307,,
1237657878075212307,,
1237667111719796965,,
1237657630603608156,,
1237680069640126612,,
1237678579289162009,,
1237667254016081936,,
1237678777941622956,,
1237661151914426497,,
1237678856310423859,,
1237655108362043485,,
1237672815438332144,,
1237674651536130171,,
1237648722301419653,,
1237652901825019943,,
1237652948530626603,,
1237656568649220114,0.0,0.0003
1237663543675519472,1.0,1.0
1237659163880456285,1.0,1.0
1237671957520384004,,
1237661152451493897,,
1237662662678151230,,
1237667447808327718,,
1237660342858350766,,
1237660962938355871,1.0,1.0
1237660764304900134,,
1237660765379952692,,
1237667911664795774,,
1237667447803740236,,
1237667910057918472,,
1237654031398600739,0.0,0.0026
1237654030863826964,,
1237657770704764937,0.0,0.0029
1237657608039628958,,
1237658425161285755,,
1237667211585650917,1.0,1.0
1237667430096044200,1.0,0.9875
1237665567140282596,1.0,1.0
1237652629631467677,1.0,1.0
1237665026520776765,1.0,1.0
1237664673252638919,,
1237665017384730639,0.0,0.16
1237654601554788643,1.0,1.0
1237658297911410989,0.0,0.0001
1237654600483602569,,
1237662226205573309,,
1237665126917537940,,
1237667211587420187,,
1237667211587289212,,
1237653588483768472,1.0,1.0
1237654390570811560,0.0,0.1341
1237654390570746055,1.0,1.0
1237654382512832628,,
1237654383050883161,1.0,1.0
1237657873257988107,,
1237662662680576214,0.0,0.0003
1237665367432101991,,
1237665225698377768,,
1237654381978321144,0.0,0.0006
1237653613185597507,0.0,0.0003
1237655369818636440,0.0,0.0125
1237664285098049851,,
1237658493871521975,,
1237658493871521975,,
1237661958831341597,0.0,0.0014
1237658313477259340,1.0,0.9911
1237658313477259340,1.0,0.9704
1237661063878869129,1.0,1.0
1237661065489481886,,
1237661958296895550,1.0,1.0
1237665225693921343,,
1237665330388598847,0.0,0.6207
1237668314310967336,0.0,0.1255
1237665330392793241,,
1237667430100238349,1.0,0.9388
1237668333106102555,,
1237668331496997007,,
1237662266463617233,,
1237662266463682621,1.0,1.0
1237651822180958570,,
1237658203968438295,,
1237662303508299971,1.0,1.0
1237665024371851292,,
1237668332027117606,1.0,1.0
1237668350285709318,,
1237651737386287256,,
1237651736850989097,,
1237657878616146159,,
1237664870282821888,1.0,1.0
1237660413719806240,1.0,0.9965
1237661059574464845,,
1237661060647813202,,
1237661056892208372,1.0,1.0
1237670458048054248,,
1237668272976035952,1.0,1.0
1237668272976887947,,
1237663783661535384,,
1237658802578260029,0.0,0.0136
1237664131554541775,1.0,1.0
1237661068181831776,,
1237665565530521761,,
1237671140405674210,,
1237650760778514564,,
1237671128050958465,,
1237661464918950293,1.0,1.0
1237662472624406703,,
1237667735032299668,,
1237667733981823066,,
1237667736130158708,,
1237667735593484380,1.0,1.0
1237648722831212651,,
1237654668666863759,0.0,0.5724
1237648721759961363,1.0,1.0
1237655502959345924,1.0,1.0
1237655128235049080,,
1237662636903235674,0.0,0.0002
1237662199354687586,1.0,0.9306
1237662635830280225,1.0,0.9969
1237667537471537238,,
1237654948911448085,,
1237655474511348295,,
1237662636373180711,1.0,1.0
1237667736135336265,1.0,1.0
1237654879129305131,1.0,1.0
1237651821637468316,,
1237654881276395557,,
1237654881277247601,1.0,1.0
1237658205048799246,,
1237659161740836976,1.0,0.9943
1237654665438495017,1.0,1.0
1237654665438560537,,
1237665536002556087,,
1237665548898205884,1.0,0.6975
1237665373332046038,1.0,1.0
1237667736653332485,,
1237663784218394834,1.0,1.0
1237660241386995833,0.0,0.0024
1237655464312111200,1.0,1.0
1237662237487726830,1.0,0.9939
1237662238560747870,,
1237662238561730814,,
1237662268604022810,1.0,1.0
1237665442068299783,0.0,0.4593
1237665129098969254,1.0,1.0
1237665129099559122,,
1237668293912690907,,
1237678617410469957,,
1237661972268843030,,
1237661972806172736,0.0,0.0009
1237662262166880413,1.0,1.0
1237665178988642372,1.0,1.0
1237654653108224025,,
1237655743476924440,1.0,1.0
1237665567153193017,,
1237665531186053150,1.0,0.9943
1237653471443812460,,
1237649962990829650,0.0,0.0063
1237652900769366247,,
1237667429568544779,,
1237667212670599265,1.0,1.0
1237671123222462507,1.0,1.0
1237651249877287064,0.0,0.0004
1237651191359930549,,
1237651191896605021,1.0,0.9859
1237651191896801485,0.0,0.0214
1237655473968709806,,
1237659326552932533,1.0,1.0
1237665533333340231,,
1237679478544400465,,
1237664337179639836,0.0,0.3023
1237667212130058342,,
1237668272440541295,,
1237668272444080407,,
1237671266033795146,,
1237648703509364817,,
1237671934429036592,1.0,0.9658
1237654953205891136,0.0,0.1787
1237678617400246616,,
1237662199893655666,,
1237667968032899094,,
1237648722290606136,,
1237652598489153748,0.0,0.3076
1237658299536244850,,
1237664286167138541,,
1237648704056066085,,
1237648703520768342,1.0,1.0
1237670965380317513,,
1237654605863452999,,
1237658302744297527,0.0,0.0055
1237661354318168073,,
1237662533820285236,0.0,0.0108
1237662198821814567,,
1237652901293260852,1.0,1.0
1237663530255056942,1.0,0.8739
1237661965823246363,0.0,0.0054
1237648705651802189,1.0,1.0
1237651250439717064,1.0,1.0
1237655130373489086,,
1237651539262701677,,
1237654949988925648,1.0,1.0
1237667731267125420,1.0,1.0
1237654400227082301,1.0,1.0
1237651067891155124,1.0,1.0
1237661387603968123,,
1237665566071062541,,
1237667911142277129,1.0,1.0
1237665565535174905,,
1237665548355502333,1.0,1.0
1237671935508021692,1.0,0.9907
1237655504574087292,,
1237664854190194933,1.0,1.0
1237666088977498183,,
1237655464302215306,,
1237655448733810773,,
1237665566622417588,,
1237655348888141836,1.0,1.0
1237663271485243596,,
1237663230685741187,,
1237651539256279320,,
1237662503761739941,0.0,0.0033
1237666338653864028,,
1237663785280405576,0.0,0.0011
1237666407380353161,0.0,0.6132
1237661967428878510,,
1237662194525601891,1.0,0.9973
1237668333109772546,1.0,0.9972
1237665565008134436,1.0,0.9845
1237668336862232785,,
1237663479798956057,,
1237655744018579649,1.0,1.0
1237655744020676822,1.0,1.0
1237662236412084303,,
1237665373870031122,1.0,1.0
1237665128028963072,0.0,0.0277
1237665128566226970,1.0,1.0
1237667782859555226,,
1237679005017899302,,
1237661922868134116,,
1237662698115629331,,
1237662698115629331,,
1237679322325450925,,
1237679439885369500,,
1237661435917893650,,
1237679323931672754,,
1237662239080185888,,
1237679582158324010,,
